姓名,邮箱,手机,城市,部门,职位,入职日期,薪资,评分
钱龙,钱龙715@gmail.com,18824420488,成都,市场部,经理,2019-07-06,48984,4.0
马燕,马燕195@outlook.com,13846316924,重庆,运营部,助理,2025-04-11,41884,1.0
韩冰,韩冰689@163.com,18780256914,武汉,财务部,分析师,2023-04-18,38079,2.5
梁辉,梁辉671@163.com,18637888062,西安,产品部,分析师,2019-03-09,19508,4.7
唐亮,唐亮668@qq.com,18675965242,杭州,产品部,经理,2020-08-15,14030,1.6
彭磊,彭磊697@163.com,18668311204,北京,市场部,总监,2018-07-16,16668,2.9
林雪,林雪851@qq.com,18882176994,深圳,销售部,工程师,2021-01-12,49464,2.3
钱龙,钱龙918@163.com,18830908779,西安,产品部,工程师,2018-02-12,46788,3.2
姜涛,姜涛841@outlook.com,18825865923,西安,市场部,经理,2025-01-28,21745,4.4
黄丽,黄丽204@163.com,13831955719,深圳,财务部,总监,2018-10-01,40596,4.4
宋婷,宋婷642@163.com,18759273578,杭州,产品部,专员,2020-08-28,28114,1.0
张伟,张伟914@gmail.com,15221908682,深圳,产品部,专员,2022-03-06,20399,1.2
许晴,许晴826@gmail.com,13879151399,武汉,人事部,主管,2024-10-07,44680,4.0
周杰,周杰205@qq.com,13866206081,成都,销售部,工程师,2025-10-19,25258,0.8
夏雪,夏雪222@qq.com,18666483229,广州,市场部,主管,2024-03-22,27458,0.2
田浩,田浩865@gmail.com,18775142199,成都,产品部,经理,2024-12-18,37004,2.8
吴敏,吴敏566@163.com,13854883621,重庆,运营部,助理,2024-11-21,26701,0.4
王芳,王芳324@163.com,18652682281,北京,财务部,总监,2021-09-27,44643,3.9
杨帆,杨帆759@gmail.com,15134839116,南京,财务部,分析师,2023-02-09,30302,3.8
李娜,李娜447@qq.com,13834782808,深圳,人事部,分析师,2018-09-02,8376,2.7
王芳,王芳297@163.com,18725216689,重庆,销售部,顾问,2023-02-06,21191,4.5
郭峰,郭峰988@163.com,13917000389,成都,技术部,分析师,2020-11-13,28492,3.4
韩冰,韩冰500@outlook.com,18611069736,杭州,产品部,工程师,2021-07-11,27685,0.3
刘洋,刘洋565@qq.com,13815092245,杭州,运营部,分析师,2021-07-16,26673,0.1
石磊,石磊256@163.com,13929854228,上海,财务部,专员,2018-06-24,40502,2.9
孙悦,孙悦325@company.cn,15291479021,南京,产品部,总监,2022-12-16,31027,1.8
夏雪,夏雪683@outlook.com,18783706673,广州,财务部,工程师,2024-09-12,33994,0.1
吴敏,吴敏920@outlook.com,13923789719,重庆,销售部,主管,2025-07-20,16280,0.6
曹雨,曹雨913@company.cn,18631230888,北京,财务部,总监,2019-09-27,27421,3.4
唐亮,唐亮881@163.com,18748347219,西安,技术部,分析师,2020-01-08,8942,0.4
何平,何平126@company.cn,18647682962,广州,产品部,顾问,2018-08-05,17511,1.8
唐亮,唐亮902@qq.com,18747950925,杭州,人事部,顾问,2020-08-28,41080,0.9
赵磊,赵磊759@company.cn,18747165259,成都,销售部,助理,2025-04-18,27476,2.7
曹雨,曹雨433@company.cn,13948314669,上海,财务部,分析师,2025-11-02,6659,0.5
钱龙,钱龙706@qq.com,18646513639,成都,销售部,专员,2021-02-19,12238,1.6
吴敏,吴敏173@company.cn,15241712128,北京,市场部,经理,2020-11-11,22195,0.3
宋婷,宋婷262@163.com,15031002827,南京,财务部,工程师,2024-11-25,22928,3.3
何平,何平229@qq.com,15241201840,上海,财务部,主管,2020-10-15,40025,4.3
石磊,石磊495@outlook.com,13932835294,深圳,市场部,助理,2018-12-23,46625,4.6
许晴,许晴583@outlook.com,18769040961,上海,市场部,主管,2020-08-19,20899,1.0
韩冰,韩冰846@163.com,13863801823,西安,技术部,主管,2025-08-03,20841,1.7
林雪,林雪430@163.com,15150739912,北京,销售部,主管,2024-05-11,9282,3.8
梁辉,梁辉912@company.cn,15110915051,深圳,销售部,主管,2020-02-18,48254,3.8
姜涛,姜涛775@qq.com,15019785961,深圳,技术部,专员,2022-03-12,25423,3.6
黄丽,黄丽361@outlook.com,18679356240,杭州,产品部,专员,2023-08-12,49723,3.3
吴敏,吴敏824@outlook.com,13961315903,西安,销售部,总监,2018-06-17,7483,3.5
周杰,周杰784@outlook.com,15133213437,西安,市场部,顾问,2019-11-02,33215,2.8
罗琳,罗琳832@outlook.com,15032558850,武汉,人事部,顾问,2022-11-14,11902,1.0
苏梅,苏梅573@company.cn,13857588630,南京,技术部,顾问,2022-10-08,32898,2.6
余波,余波879@qq.com,15196651284,成都,市场部,助理,2018-07-27,28848,2.7
夏雪,夏雪888@company.cn,18838347520,西安,技术部,经理,2022-05-16,42979,0.8
李娜,李娜974@outlook.com,15092900298,成都,财务部,总监,2022-09-11,17752,3.4
姜涛,姜涛808@qq.com,18634569416,南京,市场部,工程师,2020-12-23,39815,0.6
刘洋,刘洋527@qq.com,13976584087,上海,产品部,工程师,2018-05-11,16567,3.0
姜涛,姜涛500@gmail.com,15144530430,深圳,市场部,分析师,2022-01-20,37072,0.2
杨帆,杨帆850@gmail.com,15279075620,武汉,人事部,总监,2024-09-13,22027,2.1
郑涛,郑涛167@163.com,13842084306,西安,技术部,经理,2018-01-27,45802,1.7
万芳,万芳791@gmail.com,15149780005,上海,运营部,顾问,2025-10-16,9921,1.9
龙飞,龙飞252@qq.com,18683912581,武汉,市场部,主管,2023-12-07,10795,3.0
余波,余波620@outlook.com,15086507850,武汉,运营部,专员,2018-11-25,48936,2.0
潘婷,潘婷345@company.cn,18830181054,南京,产品部,主管,2025-12-04,39984,2.2
刘洋,刘洋440@gmail.com,18715453060,武汉,运营部,顾问,2024-07-21,35154,3.0
田浩,田浩118@163.com,13925962409,深圳,人事部,经理,2024-05-27,41790,2.9
韩冰,韩冰519@outlook.com,18810660657,深圳,财务部,总监,2018-05-25,28059,4.2
潘婷,潘婷511@qq.com,13976191038,成都,人事部,工程师,2020-09-01,44784,2.4
韩冰,韩冰388@163.com,18818419357,武汉,技术部,主管,2019-07-01,25314,0.1
林雪,林雪995@163.com,15243301626,广州,技术部,主管,2018-02-16,49238,2.7
方凯,方凯861@gmail.com,13863964895,北京,人事部,总监,2022-01-23,25378,1.3
吴敏,吴敏150@gmail.com,13839815330,武汉,销售部,顾问,2021-03-28,12136,1.0
王芳,王芳669@qq.com,15017783326,上海,财务部,专员,2018-04-11,17534,0.3
赵磊,赵磊496@gmail.com,15148477449,杭州,技术部,顾问,2019-10-01,25218,1.2
苏梅,苏梅831@gmail.com,15065970865,武汉,运营部,总监,2023-04-17,37260,0.0
郑涛,郑涛257@gmail.com,13844921286,广州,运营部,助理,2024-08-15,48211,3.3
孙悦,孙悦163@163.com,13838363989,武汉,财务部,主管,2025-04-01,16892,0.1
杨帆,杨帆704@gmail.com,15024428846,杭州,销售部,专员,2020-02-09,15473,4.7
吴敏,吴敏320@163.com,15190590279,成都,运营部,助理,2020-08-26,35803,4.2
王芳,王芳156@outlook.com,15231410764,成都,技术部,工程师,2024-10-19,38427,0.1
杨帆,杨帆656@163.com,13814095462,北京,产品部,专员,2025-10-18,34475,1.0
王芳,王芳116@company.cn,15037741956,深圳,技术部,工程师,2022-12-21,9293,0.5
杨帆,杨帆693@gmail.com,15083457315,北京,运营部,分析师,2025-11-13,37624,3.2
姜涛,姜涛481@163.com,18897140946,西安,运营部,总监,2022-11-08,24083,0.6
王芳,王芳205@qq.com,15117542672,上海,财务部,顾问,2024-05-27,33965,3.9
周杰,周杰942@outlook.com,15268505748,广州,人事部,顾问,2023-04-23,6968,2.4
邓杰,邓杰785@outlook.com,15033270868,南京,运营部,助理,2025-12-25,17226,0.1
白露,白露777@company.cn,13913823297,西安,市场部,顾问,2023-09-23,21437,3.2
陈静,陈静472@company.cn,15160678870,深圳,市场部,专员,2019-10-02,46459,2.7
周杰,周杰147@qq.com,18789513107,北京,销售部,顾问,2023-06-05,15056,2.2
万芳,万芳177@gmail.com,18880440959,杭州,产品部,顾问,2022-01-07,46753,2.8
孙悦,孙悦444@163.com,18783234861,杭州,技术部,顾问,2023-11-19,45669,4.0
杨帆,杨帆456@outlook.com,15084521283,杭州,产品部,分析师,2024-09-09,45334,2.0
李娜,李娜185@outlook.com,13990492442,广州,运营部,工程师,2018-12-14,8597,1.9
石磊,石磊128@outlook.com,15169634726,深圳,产品部,经理,2020-05-02,7481,4.5
吴敏,吴敏629@qq.com,18871621908,成都,运营部,经理,2019-02-18,26066,3.3
郑涛,郑涛852@gmail.com,15137197256,成都,技术部,经理,2020-03-04,21509,0.9
王芳,王芳983@gmail.com,18642771238,西安,市场部,助理,2022-11-05,43315,1.7
陈静,陈静499@outlook.com,13984620793,杭州,运营部,工程师,2020-08-06,42366,4.4
林雪,林雪536@outlook.com,13964105673,杭州,销售部,助理,2021-03-08,48554,1.8
刘洋,刘洋567@gmail.com,15250514044,广州,产品部,工程师,2025-10-18,32894,1.2
黄丽,黄丽260@company.cn,18635460608,北京,运营部,分析师,2018-02-06,23019,1.5
余波,余波973@outlook.com,13891927149,杭州,运营部,总监,2024-01-20,46310,1.2
李娜,李娜610@163.com,18844125087,武汉,运营部,主管,2022-04-13,19634,0.2
曹雨,曹雨237@qq.com,13983203007,武汉,市场部,主管,2023-10-04,8734,4.4
宋婷,宋婷882@163.com,18898849571,南京,产品部,专员,2022-04-23,43877,3.9
潘婷,潘婷290@qq.com,15296301446,西安,人事部,总监,2023-09-14,26927,2.6
万芳,万芳868@163.com,18617843728,杭州,销售部,专员,2018-01-13,20546,3.1
周杰,周杰857@gmail.com,15127447743,西安,销售部,分析师,2025-10-05,40635,2.9
苗苗,苗苗846@163.com,15185461603,北京,财务部,主管,2018-03-13,36732,0.0
郑涛,郑涛801@163.com,18632730935,广州,财务部,专员,2023-11-01,40727,3.9
何平,何平490@163.com,15145543478,西安,销售部,专员,2018-11-27,14481,2.7
白露,白露377@outlook.com,18738560319,成都,产品部,专员,2023-01-16,42275,0.2
刘洋,刘洋375@163.com,15237417168,西安,销售部,顾问,2020-10-20,20687,2.8
苏梅,苏梅725@163.com,18797873954,西安,技术部,顾问,2021-01-14,30233,0.4
石磊,石磊897@163.com,13837331420,重庆,产品部,分析师,2018-02-06,10359,1.0
万芳,万芳221@company.cn,18861941013,上海,财务部,主管,2022-12-22,16809,2.4
余波,余波853@outlook.com,15024707455,广州,技术部,分析师,2025-06-21,24276,2.1
赵磊,赵磊331@gmail.com,18897252085,重庆,运营部,经理,2020-01-09,44549,5.0
周杰,周杰909@outlook.com,15010917306,北京,销售部,工程师,2021-08-16,22918,1.6
潘婷,潘婷150@company.cn,15130423851,深圳,技术部,经理,2018-01-09,22157,3.7
陈静,陈静207@gmail.com,15098306704,深圳,销售部,助理,2022-07-01,42442,1.4
方凯,方凯291@163.com,15099038599,武汉,销售部,经理,2023-06-14,10877,3.9
吴敏,吴敏373@company.cn,15030412851,南京,技术部,经理,2023-03-16,37050,4.4
姜涛,姜涛157@outlook.com,18849185355,深圳,技术部,工程师,2018-02-05,16352,3.5
石磊,石磊274@qq.com,15255190475,杭州,财务部,分析师,2018-11-28,26880,1.7
刘洋,刘洋875@qq.com,15110679639,上海,销售部,总监,2019-02-06,26600,4.6
万芳,万芳333@gmail.com,13936649542,广州,产品部,工程师,2019-05-14,19657,2.0
田浩,田浩935@163.com,18676755322,武汉,市场部,顾问,2019-10-19,34892,3.0
李娜,李娜700@163.com,13990136435,北京,市场部,总监,2024-09-08,18636,0.4
彭磊,彭磊501@outlook.com,15028644129,重庆,运营部,工程师,2020-07-09,25174,0.2
郭峰,郭峰909@gmail.com,15180712634,武汉,技术部,总监,2023-11-02,41067,3.5
许晴,许晴298@gmail.com,15184989258,南京,财务部,经理,2018-03-20,7827,3.0
苗苗,苗苗243@gmail.com,13978137232,成都,销售部,助理,2025-09-21,40809,0.6
何平,何平558@163.com,18630417929,上海,产品部,主管,2021-03-11,39906,0.2
姜涛,姜涛445@qq.com,13877725570,武汉,运营部,分析师,2024-11-08,27714,3.9
赵磊,赵磊310@qq.com,18889814492,西安,运营部,专员,2020-01-08,49105,0.0
夏雪,夏雪746@company.cn,13872776952,北京,财务部,专员,2023-12-20,47757,3.8
钱龙,钱龙965@163.com,18639382060,上海,技术部,主管,2021-01-04,25499,5.0
苏梅,苏梅360@gmail.com,15290401766,武汉,销售部,主管,2022-02-12,43646,1.6
钱龙,钱龙769@outlook.com,13879129868,武汉,技术部,主管,2025-07-15,10375,0.4
夏雪,夏雪159@company.cn,15116406015,成都,产品部,总监,2020-01-10,37262,0.0
马燕,马燕628@company.cn,15116308213,杭州,财务部,专员,2023-06-03,38108,3.4
王芳,王芳694@qq.com,18777588925,西安,市场部,分析师,2019-01-21,21670,1.1
石磊,石磊428@qq.com,15188062942,西安,产品部,工程师,2021-07-05,48809,3.0
白露,白露647@company.cn,13825183765,广州,销售部,工程师,2018-07-15,8511,2.8
梁辉,梁辉834@outlook.com,15143289026,重庆,运营部,分析师,2025-09-07,25271,0.6
董洁,董洁548@163.com,18657374224,西安,人事部,专员,2018-12-21,31956,4.9
王芳,王芳494@outlook.com,18849137363,重庆,技术部,经理,2025-03-25,43780,1.1
王芳,王芳720@outlook.com,18711848814,广州,产品部,顾问,2018-06-02,12493,2.5
曹雨,曹雨710@outlook.com,15129368374,南京,销售部,助理,2021-09-23,12961,3.5
林雪,林雪108@outlook.com,15036206585,武汉,销售部,专员,2019-12-06,17093,3.8
唐亮,唐亮581@outlook.com,18730204835,重庆,技术部,专员,2023-12-21,31428,2.1
韩冰,韩冰217@163.com,13834127900,武汉,人事部,主管,2022-09-13,26931,3.2
何平,何平705@163.com,13873683465,南京,市场部,经理,2018-02-13,42401,2.7
吴敏,吴敏973@company.cn,15077048622,深圳,销售部,经理,2022-08-13,27434,4.8
刘洋,刘洋481@company.cn,15285101856,北京,产品部,顾问,2024-12-07,48084,5.0
林雪,林雪623@company.cn,13896223508,武汉,人事部,助理,2018-05-28,13816,4.2
余波,余波434@163.com,15036231631,北京,技术部,主管,2021-05-09,39537,2.6
万芳,万芳321@qq.com,18869514887,广州,财务部,工程师,2021-05-18,31149,2.9
李娜,李娜345@company.cn,13974609469,杭州,运营部,经理,2023-04-05,35421,2.3
吴敏,吴敏948@outlook.com,13850292221,南京,市场部,分析师,2018-05-23,30787,4.0
曹雨,曹雨109@outlook.com,18798290630,上海,销售部,顾问,2019-11-28,30763,0.9
黄丽,黄丽491@163.com,15246928388,武汉,运营部,顾问,2019-09-09,6967,1.7
何平,何平782@qq.com,15152792312,重庆,财务部,助理,2019-09-18,47347,2.7
林雪,林雪348@163.com,18822178036,北京,技术部,专员,2024-07-03,43139,1.3
黄丽,黄丽133@163.com,18775688081,成都,人事部,顾问,2024-05-05,19535,2.0
石磊,石磊719@qq.com,18894981537,杭州,产品部,主管,2018-09-22,39822,1.4
王芳,王芳361@qq.com,15228583474,西安,人事部,分析师,2019-10-11,30455,4.5
林雪,林雪476@163.com,15118009357,武汉,财务部,专员,2019-11-15,31283,0.2
林雪,林雪146@qq.com,13814751973,深圳,市场部,总监,2020-04-05,37726,3.5
余波,余波108@qq.com,13972792473,武汉,销售部,总监,2024-09-03,22781,2.1
刘洋,刘洋638@company.cn,18713179773,西安,运营部,专员,2025-04-09,14329,3.9
石磊,石磊644@company.cn,13965611322,西安,技术部,总监,2025-08-25,39130,4.0
梁辉,梁辉842@163.com,15185007966,上海,市场部,助理,2018-03-16,20567,4.7
孙悦,孙悦470@gmail.com,18865650092,重庆,运营部,助理,2023-07-20,43792,0.6
罗琳,罗琳375@163.com,13936378134,深圳,运营部,顾问,2025-01-12,47787,3.0
韩冰,韩冰869@outlook.com,13836650279,杭州,财务部,经理,2019-02-04,24576,2.5
陈静,陈静578@163.com,15078198280,南京,产品部,总监,2019-05-04,10192,0.6
陈静,陈静304@company.cn,13810012154,西安,运营部,分析师,2021-09-18,45347,3.1
郭峰,郭峰927@qq.com,18814587368,武汉,技术部,主管,2025-04-26,26844,2.6
梁辉,梁辉252@gmail.com,13993009527,广州,运营部,主管,2022-11-02,16948,3.1
赵磊,赵磊392@qq.com,15217268135,上海,财务部,主管,2020-03-01,27176,2.9
赵磊,赵磊391@qq.com,18892417219,西安,技术部,助理,2025-10-05,28607,1.7
赵磊,赵磊885@company.cn,18680480749,上海,销售部,经理,2024-03-25,32407,1.7
钱龙,钱龙448@company.cn,18685647653,北京,销售部,助理,2019-12-09,44220,4.0
白露,白露265@company.cn,18876572582,深圳,运营部,主管,2020-06-23,40192,5.0
孙悦,孙悦217@163.com,15276982995,南京,运营部,主管,2020-05-21,35719,3.9
林雪,林雪696@163.com,15175605611,杭州,产品部,分析师,2022-08-06,16729,1.8
苏梅,苏梅819@outlook.com,15134181201,成都,财务部,工程师,2020-11-10,14767,0.7
石磊,石磊853@company.cn,18628853067,北京,财务部,工程师,2020-08-18,10742,1.5
张伟,张伟448@qq.com,15122590356,北京,人事部,经理,2025-12-17,17938,0.7
彭磊,彭磊619@outlook.com,15052588000,武汉,市场部,顾问,2022-09-15,41550,1.7
姜涛,姜涛222@outlook.com,15151266414,武汉,销售部,助理,2022-05-18,7306,1.8
王芳,王芳137@163.com,15126517315,广州,市场部,助理,2020-03-12,37769,4.6
夏雪,夏雪840@gmail.com,13851302122,杭州,产品部,分析师,2024-09-02,41065,0.6
何平,何平556@outlook.com,13815905219,武汉,财务部,经理,2018-12-07,47004,2.6
白露,白露386@company.cn,18682599923,杭州,市场部,分析师,2022-09-03,47167,1.8
万芳,万芳781@company.cn,15214320095,武汉,销售部,顾问,2023-08-18,49046,1.5
钱龙,钱龙742@qq.com,15054354572,深圳,财务部,专员,2023-04-01,25567,2.1
夏雪,夏雪372@163.com,15292012012,深圳,销售部,助理,2021-04-04,15366,1.7
罗琳,罗琳776@company.cn,18851931830,西安,运营部,经理,2024-12-02,49484,1.5
李娜,李娜455@qq.com,18680589245,北京,市场部,助理,2021-03-22,18883,2.5
马燕,马燕512@gmail.com,13890119686,武汉,人事部,主管,2019-07-27,15668,3.3
方凯,方凯933@company.cn,18831109834,南京,产品部,分析师,2022-10-20,48036,4.5
李娜,李娜466@outlook.com,18764754123,广州,财务部,总监,2019-03-05,7709,2.5
叶青,叶青433@outlook.com,13986715332,北京,人事部,专员,2025-04-02,6973,4.8
周杰,周杰605@gmail.com,15042782791,武汉,销售部,工程师,2023-05-05,26734,0.5
曹雨,曹雨391@163.com,15257326500,重庆,人事部,专员,2024-10-07,8226,1.9
余波,余波138@163.com,13999169884,成都,技术部,工程师,2025-11-18,35838,2.4
宋婷,宋婷814@outlook.com,13878679793,广州,市场部,顾问,2023-04-04,9476,2.0
叶青,叶青696@gmail.com,13887084680,南京,人事部,顾问,2023-04-07,25768,4.8
韩冰,韩冰474@outlook.com,15136938700,武汉,市场部,总监,2020-08-24,16195,1.6
宋婷,宋婷390@gmail.com,18783375678,广州,销售部,经理,2020-02-17,12486,4.0
苏梅,苏梅180@outlook.com,18787365491,南京,市场部,助理,2024-09-10,35173,4.1
许晴,许晴922@outlook.com,15025010718,北京,市场部,经理,2023-11-18,7078,0.1
方凯,方凯485@163.com,18755861854,深圳,财务部,主管,2023-10-19,45095,2.9
潘婷,潘婷231@163.com,15179735338,北京,运营部,分析师,2023-08-07,26904,2.1
夏雪,夏雪765@company.cn,15063254121,深圳,人事部,总监,2019-01-22,33130,4.4
何平,何平356@163.com,13832183361,杭州,财务部,分析师,2020-10-04,24458,3.8
黄丽,黄丽592@gmail.com,15112255266,广州,产品部,分析师,2025-05-24,26559,1.3
刘洋,刘洋325@163.com,13838126332,西安,市场部,助理,2020-01-27,42027,2.2
夏雪,夏雪273@gmail.com,18612637097,重庆,财务部,总监,2024-03-23,22404,3.1
吴敏,吴敏462@gmail.com,18617276521,杭州,市场部,经理,2018-11-07,18069,5.0
陈静,陈静621@163.com,18733104726,西安,产品部,工程师,2022-02-18,29767,0.2
孙悦,孙悦713@qq.com,13935121837,成都,市场部,工程师,2020-06-02,24643,1.8
韩冰,韩冰460@company.cn,13996676726,北京,运营部,工程师,2021-12-20,44392,0.7
郑涛,郑涛999@163.com,13996421571,武汉,人事部,分析师,2024-11-20,48075,0.1
